-0.609720291136906 -1.47828227370083
-0.609078822106146 -0.376822201885024
-0.608901817893651 0.284732322600131
-0.608531978091971 -0.533152849310061
-0.608072463570754 0.445079652261239
-0.607646810759944 -1.24411081424104
-0.607344138593524 0.725252695950713
-0.607320514756765 -1.65492187671151
-0.607264673590543 0.139445467696389
-0.607090971822759 -0.082911824095184
-0.607029177001644 -0.71604309539412
-0.606213868352039 -0.486491861557162
-0.606016766274655 0.314917565457443
-0.606012925555524 -1.96678257077654
-0.605121237617747 -0.0599628887437014
-0.604836868519818 0.341149457857487
-0.604721664841286 -1.68379404806656
-0.604149864652247 -0.0907838816219808
-0.60230729941856 -0.208475456440388
-0.602169569042932 -1.04442694167045
-0.601995129123132 -0.293806068878139
-0.60195131631555 -0.072942580015098
-0.601512416512489 0.0255048272913124
-0.600942806604174 0.428938210368315
-0.600346768471439 -0.461118920545777
-0.600109059691232 0.415987115028819
-0.599865892658927 -0.873443528026463
-0.599799947458723 0.509693650835897
-0.599692221444477 -1.0264199106319
-0.599595856203415 -0.563493215353698
-0.599473610940017 1.03599877642013
-0.599420207921922 0.0888416635150681
-0.599242449761487 -0.590130599531233
-0.599166756099636 -0.198292731342662
-0.598903353016284 -0.652861262205889
-0.598615968564728 -0.881564504343923
-0.598240557075848 -0.283668780005167
-0.597948095189273 0.662911308518372
-0.596660354024555 -0.247741944027233
-0.596515189721931 -1.19496782528921
-0.596391892958065 -0.358546944097958
-0.596364190220289 -0.906278198529851
-0.59634681165773 0.559657356471332
-0.595925240541129 -0.539945356874567
-0.595163966357883 0.385384967040011
-0.594859694292583 -1.28496338843686
-0.594226592794878 -0.95848881466575
-0.593519582461136 -0.296087534851899
-0.592945491207143 -1.53157467256469
-0.59235310476796 2.00446513915778
-0.592337812659382 -0.565356323389772
-0.591687583655063 0.677097812678698
-0.591329175003874 -0.828756610177454
-0.591056872733003 0.966111068864983
-0.590745304638739 0.171745844248697
-0.590353206593584 -2.28784448953055
-0.589785446621977 -0.637640629644511
-0.589703368041491 -0.678902968474249
-0.589667426557839 -0.383299671225255
-0.589137071275635 0.166127968438656
-0.58863950468255 0.520603871922044
-0.588585387446139 0.149948164730335
-0.588327464912703 -1.04734387703736
-0.588272627991787 -0.567364440644497
-0.588186723029054 -0.413149534798456
-0.587914837651974 -0.345713996348227
-0.587769195085918 0.045401986800551
-0.587382109377072 -0.0310499049771113
-0.586871487876982 1.19131541485635
-0.586529255059269 1.3499454168563
-0.586523309559192 -1.38973751007609
-0.586198079686559 -1.36647592853842
-0.58598376322105 -1.18894096910584
-0.585694744348196 -0.0386858036235827
-0.585379743258529 0.401012914083325
-0.58480603172279 0.689779821838987
-0.584609719342097 -0.137943364802545
-0.584336213256204 -0.304713042731295
-0.584228601402787 0.689565127295912
-0.584131981870511 0.00971975234074234
-0.583838007037385 0.991618872542685
-0.583794137158431 1.33949807517048
-0.583768165546301 1.10243918708205
-0.583407981382287 1.78038190897434
-0.583288300475049 -1.77475959002331
-0.582469931059066 -1.63524923997611
-0.582171924337154 0.482982610374564
-0.582120866833545 -2.48575148506461
-0.581863635818379 -1.12440770689311
-0.581728982916015 1.62300519155573
-0.581665159913564 -0.0313213500377684
-0.581498744273187 -0.563732333110147
-0.581476321058071 -0.959816728578484
-0.581453720138847 -1.08150770762627
-0.581120607237921 -1.34360454346409
-0.581026695702639 0.957333966913711
-0.580991594720843 -0.692233186389758
-0.580841755222671 -0.797718660040207
-0.58073041781207 -0.659469143620858
-0.580011611420472 -0.747725677424355
-0.57946822242553 -1.17631804585181
-0.579075018453767 0.536877155267219
-0.578912850048162 1.60725360692275
-0.57854824663747 -0.417515049921271
-0.578442632980612 0.231764394798795
-0.578235440525521 0.202049972958154
-0.578228617174305 0.323729051671605
-0.57822552438976 0.659766040995201
-0.577670987866254 -0.313995437431372
-0.577658731617082 -1.18260911201964
-0.57731668351747 0.301742300896603
-0.577171581571126 0.078433189797444
-0.57677885417188 -0.823194933379421
-0.575859516729544 -0.258468639611774
-0.575744582440834 -0.222367648772677
-0.574948062274675 1.17590044951819
-0.574901755840904 0.29475921490154
-0.574458173018838 -0.0493633318523206
-0.574386915300365 -0.339418343215438
-0.574172432710097 -0.0128815311532304
-0.574119850223228 0.969271347048114
-0.574114743415681 -0.0441914854987406
-0.573837719776092 0.582561322898556
-0.573720822152644 -0.513145428014226
-0.573364254806315 -0.62560662540024
-0.573334181712794 -0.062931177223225
-0.573272986974545 -0.208025038324911
-0.573152384380917 -0.0823979795497003
-0.573057773695534 0.548318186615017
-0.572790053996826 -0.435202320911127
-0.571145900380882 -1.79160120487905
-0.571078372340955 -0.138028513720133
-0.571068176203695 0.407890661070838
-0.570798962681578 -1.07662931565216
-0.569767259269828 -0.113049793979965
-0.569614555222037 -1.91033953337488
-0.569599045920282 -0.173348871281802
-0.569513120882763 -0.762616878694334
-0.569478874744133 0.227330634319717
-0.569439798569841 -1.00611205457431
-0.569360669709485 0.961927676951428
-0.56859641693784 -0.845155962693962
-0.568168668506217 -1.0376810482722
-0.567994491517925 -0.136250549415944
-0.56736334595256 -0.44138144487089
-0.567282942605967 -0.767169353088692
-0.567222972060764 0.799884174175574
-0.567110132785474 -0.250852763886594
-0.567061140220834 0.0281367865860368
-0.567015841974137 0.0694887445234461
-0.566838265480162 -0.125171995171209
-0.566640028125499 0.458790695850299
-0.566416420731757 0.257118207850553
-0.566281233842762 -0.755463350752762
-0.566272572608637 0.097510528637506
-0.565809782213166 -0.452861674543408
-0.565163911896902 -0.200119035183211
-0.565158536246579 -0.388589757821759
-0.564690796309059 0.0943608611019259
-0.564618382557677 0.701811846186896
-0.56459420455551 0.480355133612606
-0.564298066481675 -1.39973622174268
-0.563614911898384 0.132987197042706
-0.56329095875436 -0.361664008208146
-0.563181931746489 0.282789738202873
-0.562963863110655 -0.340047634829618
-0.562455542189779 -0.164773677828952
-0.561234403267024 -1.09651382576651
-0.561068626612327 -1.08213706401441
-0.560857299205076 0.0509441102733567
-0.560702198207278 -0.398450152473561
-0.560324525668421 -1.21751957723605
-0.560088218790032 0.455514678253355
-0.560003213340985 -1.7849039099047
-0.559518628879978 0.358705822772008
-0.559254931844697 -0.285834529303508
-0.559091286137128 -0.227066090111744
-0.558936130605549 -0.466637831537631
-0.558210767007257 -0.330363547457279
-0.558151450802902 0.980363069196267
-0.558123787975458 -0.604700594181266
-0.55808247146001 -2.82656527459659
-0.558004290398945 -1.45093298177538
-0.557587107485952 1.39336156072098
-0.557581941905594 -0.250390227620766
-0.557311564754683 -1.92992154275
-0.556985315792412 -0.0397660455049015
-0.556842394978433 -0.158216573413118
-0.556442466776751 -0.822731773643264
-0.556425417285526 0.656652267270284
-0.55637032271689 -1.87581793743403
-0.556022565176727 -0.549029498722425
-0.555987069957599 -1.9522098731373
-0.555840974304886 0.84434689461439
-0.555622485322093 -0.587189829372547
-0.555579752973367 0.907324024418752
-0.555512488705033 -0.0228121669610006
-0.555011556140544 -0.725381427659931
-0.554453788911187 0.590138473749397
-0.55432191637328 2.08263867386891
-0.554110655758797 -0.198652460105514
-0.553585485014551 0.0369931823813305
-0.55355941261239 -0.337209831175066
-0.553457892557884 -0.249865868461313
-0.553303041236158 0.0539130152061664
-0.553222708356962 0.688592662245545
-0.553218297983904 0.246597026904155
-0.553050381917474 0.304890207050113
-0.552997710471313 -0.448429346105688
-0.552756125104446 -0.47005315107198
-0.552689141228142 -0.360123412768882
-0.552479516800179 -1.8827448323743
-0.551870144654342 -0.147817164767262
-0.551722959006613 1.28713161586972
-0.551546234483827 0.999105325814096
-0.550911437673857 -0.835220728759617
-0.550853580470812 -1.34642518854673
-0.550684386084295 0.494080091834935
-0.549921285310274 0.0984328726943175
-0.549418824347218 -1.01864911788831
-0.548706643670269 -1.24494029097155
-0.548613694868317 -0.0981669434844717
-0.548418823322414 0.882734644140634
-0.548045271130941 -0.278067546901329
-0.547953151034004 -0.731333897480025
-0.547760073009479 -0.310596144956481
-0.547101312415459 -0.936137002625227
-0.546135737954036 -0.276148501671745
-0.545932713380459 -0.315280146437334
-0.545721159605353 0.788893245987155
-0.545531198779052 0.904325146423455
-0.545293653507895 -0.165077216314041
-0.545066529099384 -0.0976104902057765
-0.544950895573251 2.48639548494329
-0.544772469875324 -0.158227334958666
-0.543875375579844 0.546268368214996
-0.543398992332387 -0.105265713114532
-0.543356068398722 0.907452608682985
-0.542794481772551 -0.0466958088736522
-0.542781157966114 -0.497103288332901
-0.542407255576845 -0.708989152379043
-0.542369700081155 -2.28603848574483
-0.542364282861437 4.47409001337218
-0.542305005104803 -0.136109650248924
-0.542202623525196 0.0879559488097493
-0.541923140961275 -1.33013557182018
-0.541456315606903 -1.30158204292818
-0.541441520743847 -0.275419771267955
-0.540876859660671 -1.13027961542532
-0.540857767306726 -0.614394455874868
-0.540827992948444 0.364825532281837
-0.540283784113337 -1.28399414990824
-0.540283481598084 -0.808503562547394
-0.540242514363242 0.71199514540937
-0.540176119199141 0.104604883438638
-0.540146645722614 -1.32187823229847
-0.539336700730661 -0.321437598237145
-0.538749938726477 -0.380848176111703
-0.538699202563762 0.448510623168416
-0.537652352459636 0.393048267451689
-0.537150863316314 -0.284599830375474
-0.536953010164408 0.118416547581073
-0.536735733386352 -0.50504234561707
-0.536281893268655 -0.898792293024417
-0.536117753550718 0.486830142536062
-0.535849724301637 -0.514102965208758
-0.535604792696405 0.205806931686389
-0.535380867274417 0.753706467492461
-0.534927318244469 1.05189271537568
-0.533998942069082 -0.587427895567652
-0.532809779276871 0.422165814664529
-0.532132296303629 -0.0621110453030996
-0.53157287259011 1.0067938933935
-0.531515034598016 -0.45769213182062
-0.531028094589065 -0.258403234603827
-0.530623377053576 -0.0936995955699553
-0.530347238662011 0.343630960979185
-0.530201196271551 1.5349475138762
-0.529092096381812 0.312665697779987
-0.529063361066369 0.0142984317672426
-0.52897787647527 0.385215861337954
-0.528357577325787 -0.858226157253629
-0.527971624745665 0.175929425015383
-0.527318948717848 -0.337659548128157
-0.526801715115548 -1.53420896390956
-0.525902209825739 0.982201136456908
-0.525304628726622 -1.26386257287748
-0.525010762898337 0.332975303717335
-0.524809141270305 0.682782726306593
-0.524459076777296 0.813141290436518
-0.523696303284818 0.311228819855478
-0.523159541999748 0.520442739208858
-0.523118208585857 -0.712882714059929
-0.523081544267036 -1.29417803129564
-0.522853518138728 -1.04115581780236
-0.52266750731956 0.792375958996845
-0.522084783875846 0.828529550978553
-0.521913129539646 -0.36163180461864
-0.521717504367931 -1.73072087231131
-0.521341176161205 -0.280628161056396
-0.520702246867757 -0.667687565188047
-0.520684646866791 -1.08066451887344
-0.519781908888164 0.722569214753584
-0.519217907950555 -0.0310959009841558
-0.519102958818489 -1.65479253240535
-0.519098280857604 -0.854467395836599
-0.518346028383872 -0.625718343714239
-0.518293061435764 1.22588990034414
-0.518055102000438 -0.821000872096426
-0.518052704487582 -0.246619614108046
-0.517888882854015 -0.941398990238245
-0.517790795675266 0.469530242237264
-0.517624437268516 -1.2641421352654
-0.517214633244986 0.187574651246234
-0.516807211595847 -0.15077630733603
-0.516715670409036 0.836546079040337
-0.51622179701329 0.925684611630336
-0.516174898991101 0.277366795066825
-0.515782416753178 -0.30603160082181
-0.515496102889916 -0.772470284190274
-0.514815420651392 -0.388479416928289
-0.514733606421748 0.585035068320455
-0.514221269492228 0.87477796928081
-0.513920952709179 0.545410328523886
-0.513807979446298 0.406960340514874
-0.513633439277958 0.122648812107546
-0.513214993427988 -0.283864577266389
-0.512993463493292 -0.00418241608500321
-0.512621775075445 0.226908836777124
-0.51076996101563 -0.30221553887126
-0.51048079832397 -0.20537743689447
-0.510350671583797 0.392899037532156
-0.509039277036442 1.87738131748475
-0.508809249873485 -1.36198998602725
-0.508640444686338 -0.385311841870341
-0.507914996254681 0.716839956141019
-0.507842804777875 -0.513940422083786
-0.507443919692002 0.31843861661577
-0.507412751130657 -2.11176003990805
-0.50739664748581 0.262821545295247
-0.507249846202087 -1.40653595066832
-0.506859797847524 0.698309352944682
-0.506497124447903 0.157927610052556
-0.506251820093461 -1.19469071167497
-0.505843943179293 0.386773039530903
-0.50579171813471 0.507086602678439
-0.505791238624741 0.8416523987492
-0.505778253281135 0.136111155253521
-0.505157491152503 0.177455147539538
-0.505122065904966 -1.78213319397282
-0.504059722487607 0.979011098106463
-0.503358990436281 0.0173638591302902
-0.50279423067982 -0.736874064571278
-0.502686195601436 0.653025071198868
-0.502650261829786 0.185043755428024
-0.502555487593091 0.949419348624284
-0.502306835185817 0.562160385667611
-0.502121260809413 0.804011897996367
-0.502043511519357 -0.266819779969181
-0.50146809613461 0.747218131562154
-0.501044263399915 0.401906625501701
-0.500968864001871 0.229336946162438
-0.500453171125685 0.749645149644022
-0.50025077139375 -0.628201498354228
-0.500022586598058 1.53286829424906
-0.49954573994755 -0.00620603832302421
-0.49931865315614 0.139720114429384
-0.498920433317246 -0.685123354733436
-0.498903896559758 0.0895160089961637
-0.498784879040994 0.516848769781956
-0.49854319603583 -0.474121651029429
-0.498516642202294 -0.70051163170424
-0.498507271691451 0.0458086150398353
-0.49807770976986 0.188400076294947
-0.49756315832899 -0.532775964587202
-0.497482770851513 -0.51317898710324
-0.496680962442546 0.00937869751664804
-0.494635879048066 -1.25785433914093
-0.494609903355837 -1.18517917694393
-0.493822262347548 -1.0611840703037
-0.493328851142263 -0.273789672768146
-0.492891098467467 -0.627056660158084
-0.491992121576487 0.245978124231825
-0.491544836037419 -0.574454143821644
-0.49035628984624 0.635822596484921
-0.490146832016473 -0.75824634460178
-0.489993192451884 -0.197370957014753
-0.489577980335498 -0.144520771595035
-0.489577095321666 -1.35549357340171
-0.489033040834283 -1.82694336508519
-0.488998155359388 -0.0822616446306524
-0.488841467523467 0.76847716193278
-0.487933249992097 0.72216088444972
-0.487531760799302 0.459523452511353
-0.487209004091373 -0.197651061522065
-0.486890651368728 0.286646410458386
-0.486843279905062 -0.199209620431779
-0.485941224550386 0.162357746223156
-0.485803655012067 -0.870270543996507
-0.485511327856987 1.55667358500664
-0.485439188855323 -0.966582586244631
-0.485006841084129 0.0786118461324198
-0.484334890791639 -1.22758675728718
-0.484030262261458 0.691694002031722
-0.483343896900159 0.132445528551822
-0.481875067542142 0.542159278410192
-0.481814711266346 0.321943140264591
-0.481762776223702 -1.01251430164189
-0.481204042773245 -0.466939577058805
-0.481187699657386 -0.428255510037367
-0.481157710288802 -0.259198696292105
-0.480810477298362 -1.5146830095634
-0.480633459906774 3.18134515815342
-0.480574589608025 -1.12460868952091
-0.480523060102583 -0.901665899883705
-0.48015652664661 -0.901090537900155
-0.479662622700862 1.05970070406597
-0.479351439694096 0.155835030088939
